record_id,y_NORM,y_MI,y_STTC,y_CD,y_HYP,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP,pred_NORM,pred_MI,pred_STTC,pred_CD,pred_HYP
9,1,0,0,0,0,0.87753,0.05733,0.00676,0.009,0.02143,1,0,0,0,0
38,1,0,0,0,0,0.48987,0.10515,0.00826,0.55017,0.02583,1,0,0,1,0
40,1,0,0,0,0,0.47132,0.21706,0.02134,0.15704,0.08988,1,0,0,0,0
57,1,0,0,0,0,0.91361,0.09957,0.00291,0.00707,0.01505,1,0,0,0,0
59,1,0,0,0,0,0.98513,0.00897,0.00129,0.01695,0.01444,1,0,0,0,0
63,0,1,0,0,0,0.98397,0.01758,0.00092,0.00747,0.00847,1,0,0,0,0
65,0,0,0,1,0,0.98969,0.01277,0.00059,0.00608,0.00518,1,0,0,0,0
75,1,0,0,0,0,0.91793,0.02687,0.00405,0.03759,0.01274,1,0,0,0,0
76,1,0,0,0,0,0.9806,0.01116,0.00049,0.0153,0.00485,1,0,0,0,0
79,1,0,0,0,0,0.96392,0.00996,0.00035,0.02691,0.01604,1,0,0,0,0
93,1,0,0,0,0,0.98327,0.01527,0.00026,0.00283,0.01606,1,0,0,0,0
100,1,0,0,0,0,0.8318,0.04151,0.00174,0.1772,0.01008,1,0,0,0,0
112,1,0,0,0,0,0.95021,0.05476,0.00151,0.01426,0.00933,1,0,0,0,0
115,1,0,0,0,0,0.96026,0.0081,0.00345,0.00369,0.05569,1,0,0,0,0
116,0,0,1,0,0,0.57562,0.15085,0.17946,0.02222,0.03723,1,0,1,0,0
117,1,0,0,0,0,0.74467,0.09217,0.06046,0.00641,0.0449,1,0,0,0,0
119,1,0,0,0,0,0.91655,0.03651,0.02173,0.00312,0.01864,1,0,0,0,0
121,1,0,0,0,0,0.84899,0.06443,0.01832,0.00317,0.05275,1,0,0,0,0
122,1,0,0,0,0,0.93447,0.06914,0.00124,0.00864,0.01182,1,0,0,0,0
128,0,0,1,0,0,0.03658,0.75513,0.45727,0.28729,0.04421,0,1,1,0,0
129,1,0,0,0,0,0.9003,0.02438,0.0069,0.00189,0.11546,1,0,0,0,0
132,1,0,0,0,0,0.93023,0.04292,0.01924,0.00474,0.01036,1,0,0,0,0
157,0,0,0,1,0,0.12975,0.19661,0.14394,0.68242,0.06058,0,0,0,1,0
160,0,0,1,0,0,0.70332,0.07147,0.08399,0.00601,0.05639,1,0,0,0,0
162,0,1,1,1,1,0.00043,0.71878,0.30754,0.99275,0.11337,0,1,1,1,0
167,0,0,1,0,0,0.75566,0.04327,0.01799,0.01736,0.17061,1,0,0,0,0
172,0,0,0,1,0,0.00394,0.79032,0.08844,0.87926,0.07393,0,1,0,1,0
175,0,1,0,0,0,0.78265,0.22506,0.00876,0.00767,0.01468,1,0,0,0,0
180,0,0,0,1,0,0.01,0.17887,0.02035,0.97785,0.10803,0,0,0,1,0
201,1,0,0,0,0,0.92393,0.03497,0.00115,0.06744,0.00605,1,0,0,0,0
203,1,0,0,0,0,0.9914,0.01579,0.00025,0.00619,0.00561,1,0,0,0,0
208,1,0,0,0,0,0.99319,0.01853,0.00095,0.00202,0.00884,1,0,0,0,0
210,0,1,0,0,0,0.56971,0.29001,0.00887,0.12903,0.01774,1,0,0,0,0
218,1,0,0,1,0,0.47896,0.13977,0.11949,0.02412,0.10141,1,0,0,0,0
240,0,1,0,0,0,0.67347,0.10101,0.15368,0.01827,0.02088,1,0,0,0,0
241,1,0,0,0,0,0.98049,0.04749,0.0013,0.00373,0.00466,1,0,0,0,0
243,1,0,0,0,0,0.9649,0.03232,0.00257,0.00605,0.00854,1,0,0,0,0
245,1,0,0,0,0,0.11746,0.31501,0.62373,0.03408,0.10635,0,0,1,0,0
252,1,0,0,0,0,0.41817,0.03742,0.24601,0.00594,0.27235,1,0,1,0,1
271,0,1,1,0,1,0.00924,0.70715,0.63154,0.16281,0.19544,0,1,1,0,0
274,0,1,1,0,1,0.07129,0.51981,0.36289,0.17474,0.07052,0,1,1,0,0
299,0,0,1,0,1,0.00433,0.13,0.93809,0.0079,0.88747,0,0,1,0,1
318,0,0,1,0,0,0.00604,0.47171,0.80335,0.35739,0.11977,0,1,1,1,0
334,1,0,0,0,0,0.77769,0.04119,0.0721,0.00791,0.06783,1,0,0,0,0
336,0,0,1,0,1,0.00068,0.35037,0.1733,0.9904,0.21123,0,0,1,1,0
347,0,0,1,1,1,0.00118,0.47107,0.90641,0.65758,0.53247,0,1,1,1,1
361,1,0,0,0,0,0.90602,0.03353,0.00593,0.00306,0.05755,1,0,0,0,0
364,1,0,0,0,0,0.87924,0.03687,0.03236,0.01287,0.03311,1,0,0,0,0
377,0,0,0,1,0,0.23231,0.23312,0.35018,0.02427,0.05834,0,0,1,0,0
378,0,0,0,1,0,0.99237,0.02632,0.00162,0.00123,0.01179,1,0,0,0,0
388,0,0,1,0,0,0.01988,0.62515,0.72316,0.03144,0.1211,0,1,1,0,0
397,1,0,0,0,0,0.95827,0.01096,0.00135,0.00344,0.06312,1,0,0,0,0
400,0,0,1,0,0,0.43867,0.05905,0.44643,0.00763,0.04387,1,0,1,0,0
405,1,0,0,0,0,0.85292,0.02523,0.00049,0.12975,0.04608,1,0,0,0,0
417,1,0,0,0,0,0.84711,0.04778,0.0135,0.00431,0.0807,1,0,0,0,0
427,0,0,1,0,0,0.29056,0.12829,0.43249,0.01457,0.07193,1,0,1,0,0
430,0,1,0,0,0,0.54602,0.10438,0.04805,0.0616,0.17521,1,0,0,0,0
440,1,0,0,0,0,0.70666,0.05486,0.03825,0.00677,0.17218,1,0,0,0,0
448,0,0,0,1,0,0.07546,0.27564,0.0115,0.90784,0.03412,0,0,0,1,0
452,0,0,1,0,1,0.2113,0.3473,0.09253,0.28553,0.0953,0,0,0,0,0
472,1,0,0,0,0,0.67227,0.27499,0.04024,0.01312,0.02408,1,0,0,0,0
473,1,0,0,0,0,0.8895,0.03842,0.00367,0.00548,0.03518,1,0,0,0,0
478,1,0,0,1,0,0.98095,0.00722,0.00063,0.00665,0.02465,1,0,0,0,0
499,0,0,1,0,0,0.03667,0.55637,0.4277,0.3895,0.08667,0,1,1,1,0
504,1,0,0,0,0,0.99256,0.00547,0.0004,0.00272,0.0235,1,0,0,0,0
512,0,1,0,1,0,0.01597,0.73019,0.59458,0.16677,0.0543,0,1,1,0,0
514,0,1,0,0,0,0.00857,0.9236,0.0557,0.58469,0.05861,0,1,0,1,0
516,0,0,1,0,1,0.00338,0.27309,0.93436,0.0315,0.86921,0,0,1,0,1
526,0,1,0,0,0,0.04529,0.16224,0.81395,0.14266,0.243,0,0,1,0,0
527,0,0,1,1,0,0.11146,0.27982,0.65015,0.02254,0.07419,0,0,1,0,0
534,0,0,1,0,1,0.00378,0.60919,0.85183,0.04395,0.69671,0,1,1,0,1
559,1,0,0,0,0,0.8132,0.12641,0.02136,0.00742,0.02095,1,0,0,0,0
564,0,1,1,0,0,0.00935,0.23981,0.91296,0.01187,0.28846,0,0,1,0,1
569,0,0,1,1,0,0.00075,0.70684,0.60017,0.93893,0.21004,0,1,1,1,0
570,1,0,0,0,0,0.78325,0.03255,0.10205,0.0055,0.05463,1,0,0,0,0
573,0,0,1,0,1,0.00978,0.65718,0.51483,0.21378,0.22771,0,1,1,0,0
581,0,1,1,1,0,0.00898,0.82873,0.27663,0.64656,0.05039,0,1,1,1,0
582,1,0,0,0,0,0.95493,0.03023,0.01171,0.00529,0.00865,1,0,0,0,0
584,1,0,0,0,0,0.71839,0.09349,0.00724,0.22881,0.01842,1,0,0,0,0
598,0,0,0,1,0,0.00099,0.82227,0.07733,0.97871,0.10643,0,1,0,1,0
611,1,0,0,0,0,0.38704,0.21096,0.07796,0.07658,0.12458,1,0,0,0,0
618,0,0,0,1,0,0.03676,0.13719,0.00653,0.97797,0.17942,0,0,0,1,0
619,1,0,0,0,0,0.52094,0.1062,0.25744,0.00652,0.03793,1,0,1,0,0
658,0,0,0,1,0,0.15103,0.22234,0.21962,0.3473,0.10576,0,0,1,1,0
685,0,1,0,1,0,0.00282,0.61777,0.61471,0.83397,0.30253,0,1,1,1,1
687,1,0,0,0,0,0.87113,0.1043,0.0151,0.00752,0.02027,1,0,0,0,0
688,0,0,1,1,0,0.00095,0.5882,0.86217,0.78694,0.55969,0,1,1,1,1
694,1,0,0,0,0,0.93221,0.0308,0.00655,0.00283,0.03808,1,0,0,0,0
696,1,0,0,0,0,0.88574,0.14086,0.00174,0.00364,0.01767,1,0,0,0,0
707,0,0,1,0,0,0.20666,0.4402,0.28827,0.06853,0.09138,0,1,1,0,0
723,0,1,1,0,0,0.03544,0.37949,0.70076,0.15135,0.05047,0,1,1,0,0
726,1,0,0,1,0,0.5236,0.18074,0.00213,0.40572,0.03812,1,0,0,1,0
732,1,0,0,0,0,0.73875,0.15428,0.0167,0.01906,0.0749,1,0,0,0,0
751,1,0,0,0,0,0.74832,0.10538,0.02782,0.00624,0.06097,1,0,0,0,0
756,0,0,1,0,0,0.62203,0.14251,0.04765,0.01308,0.10391,1,0,0,0,0
758,1,0,0,0,0,0.60496,0.12696,0.06277,0.00812,0.10935,1,0,0,0,0
764,1,0,0,0,0,0.95638,0.06136,0.00144,0.0045,0.01258,1,0,0,0,0
765,0,1,0,0,0,0.82851,0.04436,0.06001,0.00589,0.02424,1,0,0,0,0
775,1,0,0,0,0,0.80615,0.07864,0.01193,0.02456,0.03464,1,0,0,0,0
779,1,0,0,0,0,0.98588,0.01879,0.00107,0.00337,0.01281,1,0,0,0,0
789,0,0,0,1,0,0.01851,0.43032,0.06542,0.94542,0.03751,0,1,0,1,0
795,1,0,0,0,0,0.32995,0.08684,0.34512,0.00487,0.22996,1,0,1,0,0
799,0,1,0,0,0,0.91699,0.05235,0.00673,0.00263,0.02918,1,0,0,0,0
805,1,0,0,0,0,0.58896,0.14223,0.14186,0.01153,0.0496,1,0,0,0,0
806,0,0,0,1,0,0.78373,0.11696,0.01679,0.01974,0.04859,1,0,0,0,0
821,0,1,0,0,0,0.01857,0.64441,0.5649,0.05696,0.10721,0,1,1,0,0
848,1,0,0,0,0,0.87755,0.1264,0.00472,0.01035,0.01659,1,0,0,0,0
854,0,1,1,0,0,0.86108,0.03587,0.00427,0.00296,0.12848,1,0,0,0,0
861,0,0,1,0,0,0.89573,0.01615,0.01018,0.00917,0.07715,1,0,0,0,0
886,1,0,0,0,0,0.28446,0.29541,0.32936,0.01881,0.06275,1,0,1,0,0
892,1,0,0,0,0,0.27756,0.28215,0.30144,0.04869,0.07509,1,0,1,0,0
911,1,0,0,0,0,0.88737,0.08898,0.01495,0.00456,0.01992,1,0,0,0,0
917,1,0,0,0,0,0.95311,0.01753,0.00206,0.05095,0.00916,1,0,0,0,0
928,1,0,0,0,0,0.93972,0.01881,0.01347,0.00326,0.02949,1,0,0,0,0
931,1,0,0,1,0,0.96881,0.05433,0.0007,0.00236,0.00801,1,0,0,0,0
935,1,0,0,0,0,0.96572,0.01629,0.00205,0.03589,0.00615,1,0,0,0,0
943,0,1,0,0,1,0.1868,0.63136,0.26188,0.07156,0.06546,0,1,1,0,0
947,0,1,0,0,0,0.0335,0.73862,0.09643,0.57759,0.04289,0,1,0,1,0
949,1,0,0,0,0,0.94978,0.07562,0.00625,0.00875,0.01548,1,0,0,0,0
950,0,0,0,1,0,0.09768,0.1616,0.00143,0.94497,0.08338,0,0,0,1,0
952,1,0,0,0,0,0.80678,0.13784,0.00579,0.03566,0.02286,1,0,0,0,0
958,1,0,0,0,0,0.9876,0.01013,0.00225,0.00443,0.01619,1,0,0,0,0
959,0,1,0,1,0,0.0068,0.33906,0.05602,0.97636,0.11039,0,0,0,1,0
963,0,0,1,0,0,0.0053,0.26021,0.93323,0.28567,0.28541,0,0,1,0,1
968,0,1,0,0,0,0.00499,0.91657,0.48014,0.03649,0.1577,0,1,1,0,0
975,0,1,0,1,0,0.06677,0.76193,0.0128,0.36466,0.06652,0,1,0,1,0
1009,0,0,1,0,0,0.85187,0.02409,0.03705,0.00203,0.09397,1,0,0,0,0
1013,0,0,1,0,1,0.01172,0.39028,0.15722,0.95878,0.07009,0,1,0,1,0
1014,0,1,0,1,0,0.31185,0.11908,0.34817,0.0276,0.23105,1,0,1,0,0
1016,1,0,0,0,0,0.89643,0.0177,0.00184,0.00673,0.08338,1,0,0,0,0
1031,1,0,0,0,0,0.96966,0.05908,0.0008,0.00171,0.00846,1,0,0,0,0
1051,1,0,0,0,0,0.90485,0.07659,0.00612,0.00203,0.04182,1,0,0,0,0
1054,1,0,0,0,0,0.91992,0.04415,0.00304,0.01085,0.02147,1,0,0,0,0
1056,0,1,0,1,0,0.00158,0.87252,0.05776,0.96151,0.12831,0,1,0,1,0
1061,1,0,0,0,0,0.99519,0.01181,0.00044,0.0031,0.00684,1,0,0,0,0
1068,0,0,1,0,0,0.01119,0.7973,0.57372,0.17188,0.05369,0,1,1,0,0
1078,1,0,0,0,0,0.84532,0.11203,0.00967,0.00624,0.04464,1,0,0,0,0
1084,1,0,0,0,0,0.66939,0.12746,0.05558,0.01847,0.02833,1,0,0,0,0
1093,0,1,1,1,0,0.00163,0.87889,0.60828,0.57798,0.30958,0,1,1,1,1
1094,1,0,0,0,0,0.96109,0.0378,0.00257,0.00438,0.01005,1,0,0,0,0
1100,1,0,0,0,0,0.88043,0.03782,0.0237,0.00471,0.03184,1,0,0,0,0
1101,1,0,0,0,0,0.98391,0.02805,0.002,0.00121,0.01083,1,0,0,0,0
1113,1,0,0,0,0,0.80611,0.03725,0.04799,0.04534,0.03891,1,0,0,0,0
1120,0,0,0,1,0,0.63383,0.10469,0.00408,0.30264,0.01565,1,0,0,1,0
1133,1,0,0,0,0,0.90314,0.02686,0.01879,0.00517,0.03021,1,0,0,0,0
1147,1,0,0,0,0,0.93835,0.014,0.00086,0.01156,0.03356,1,0,0,0,0
1157,0,1,0,1,0,0.04985,0.66989,0.38216,0.29798,0.05263,0,1,1,0,0
1158,1,0,0,0,0,0.0449,0.77994,0.41996,0.15284,0.07961,0,1,1,0,0
1166,1,0,0,0,0,0.77311,0.08021,0.0071,0.03308,0.04842,1,0,0,0,0
1169,1,0,0,0,0,0.9122,0.05827,0.0049,0.00559,0.02814,1,0,0,0,0
1172,1,0,0,0,0,0.26883,0.25324,0.26826,0.11989,0.06814,0,0,1,0,0
1175,0,0,1,0,0,0.00907,0.16812,0.92447,0.01202,0.52146,0,0,1,0,1
1186,1,0,0,0,0,0.16531,0.1737,0.42458,0.10877,0.27381,0,0,1,0,1
1197,1,0,0,0,0,0.8454,0.01591,0.02216,0.00372,0.15185,1,0,0,0,0
1200,0,1,0,1,0,0.46686,0.16391,0.00601,0.4215,0.01459,1,0,0,1,0
1219,0,0,0,0,1,0.76424,0.17604,0.03824,0.01558,0.04965,1,0,0,0,0
1220,1,0,0,1,0,0.04478,0.29115,0.03412,0.94158,0.10422,0,0,0,1,0
1246,1,0,0,0,0,0.91256,0.04044,0.00304,0.01585,0.01413,1,0,0,0,0
1251,1,0,0,0,0,0.07699,0.15542,0.02076,0.93993,0.07412,0,0,0,1,0
1266,1,0,0,0,0,0.98375,0.03114,0.00023,0.00436,0.0059,1,0,0,0,0
1268,0,0,1,0,0,0.91402,0.03253,0.00236,0.01733,0.02449,1,0,0,0,0
1275,0,1,0,0,0,0.00093,0.46139,0.94699,0.11885,0.45082,0,1,1,0,1
1280,1,0,0,0,0,0.96419,0.03809,0.00581,0.00445,0.0067,1,0,0,0,0
1282,1,0,0,0,0,0.24477,0.32401,0.42741,0.09885,0.03701,0,0,1,0,0
1287,1,0,0,0,0,0.95952,0.02762,0.00339,0.00871,0.01998,1,0,0,0,0
1307,0,0,0,0,1,0.98777,0.01173,0.00016,0.00462,0.00852,1,0,0,0,0
1311,1,0,0,0,0,0.96918,0.01369,0.00168,0.00173,0.03474,1,0,0,0,0
1315,1,0,0,0,0,0.94925,0.05205,0.00861,0.00533,0.01135,1,0,0,0,0
1320,0,1,1,0,1,0.16922,0.26445,0.30745,0.05008,0.26255,0,0,1,0,1
1343,0,1,0,0,0,0.89732,0.18292,0.00374,0.00612,0.00793,1,0,0,0,0
1351,1,0,0,0,0,0.79387,0.02769,0.01624,0.00625,0.16348,1,0,0,0,0
1353,1,0,0,0,0,0.39516,0.13285,0.25417,0.0125,0.12008,1,0,1,0,0
1355,1,0,0,0,0,0.9163,0.07664,0.00601,0.00212,0.03161,1,0,0,0,0
1377,0,0,1,0,0,0.67537,0.11892,0.11826,0.00618,0.02064,1,0,0,0,0
1386,0,0,0,0,1,0.75504,0.03824,0.00619,0.03121,0.17112,1,0,0,0,0
1391,0,1,0,1,0,0.00046,0.65419,0.22937,0.99318,0.0817,0,1,1,1,0
1394,0,0,1,0,0,0.00112,0.64533,0.90588,0.13008,0.37923,0,1,1,0,1
1405,0,1,0,0,0,0.88924,0.10544,0.00465,0.00717,0.01626,1,0,0,0,0
1416,0,0,0,1,0,0.40571,0.19601,0.06933,0.09397,0.04271,1,0,0,0,0
1424,0,0,1,1,0,0.00126,0.66241,0.31207,0.96747,0.29446,0,1,1,1,1
1426,0,0,1,0,1,0.0191,0.40646,0.7222,0.13576,0.30862,0,1,1,0,1
1429,0,0,1,0,0,0.52311,0.07017,0.17914,0.00669,0.14554,1,0,1,0,0
